,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
465,466000,22.06999969482422,49.32421875,203.2252197265625,20.214738845825195,4294967296.0,187.1875,23.3125,-89.375,-0.03999999910593033,0.11500000953674316,0.23749999701976776,1023
466,467000,22.06999969482422,49.369140625,203.2965545654297,20.18225860595703,4294967296.0,187.375,23.25,-89.375,0.0,0.11500000953674316,0.23749999701976776,1023
467,468000,22.059999465942383,49.3125,203.26748657226562,20.167644500732422,0.0,181.5,23.25,-89.0,-0.20000000298023224,0.17500001192092896,0.1274999976158142,1023
468,469000,22.059999465942383,49.22265625,203.35203552246094,20.174951553344727,4294967296.0,182.5625,23.5625,-89.125,-0.07000000029802322,0.19500000774860382,0.45749998092651367,1023
469,470000,22.059999465942383,49.177734375,203.40753173828125,20.144908905029297,4294967296.0,185.6875,23.625,-89.5625,-1.440000057220459,1.334999918937683,0.5774999856948853,1023
470,471000,22.049999237060547,49.1767578125,203.4735870361328,20.11811065673828,4294967296.0,184.1875,23.75,-89.5625,-0.7699999809265137,0.4150000214576721,0.2475000023841858,1023
471,472000,22.059999465942383,49.2333984375,203.28070068359375,20.111614227294922,4294967296.0,183.875,23.9375,-89.5,0.14000000059604645,-0.025000005960464478,0.1574999988079071,1023
472,473000,22.059999465942383,49.3564453125,203.2965545654297,20.134349822998047,4294967296.0,186.4375,24.0,-89.75,-0.27000001072883606,0.5649999976158142,0.11749999225139618,1023
473,474000,22.059999465942383,49.3115234375,203.36524963378906,20.107553482055664,4294967296.0,186.4375,23.875,-89.1875,-0.2800000011920929,-0.08500000834465027,0.20749999582767487,1023
474,475000,22.059999465942383,49.345703125,203.5079345703125,20.14571762084961,4294967296.0,186.5,23.8125,-89.625,-0.05000000074505806,0.23500001430511475,0.3375000059604645,1023
475,476000,22.06999969482422,49.2900390625,203.12216186523438,20.14571762084961,4294967296.0,186.5625,23.8125,-89.6875,-0.03999999910593033,0.19500000774860382,0.5174999833106995,1023
476,477000,22.06999969482422,49.3359375,203.36524963378906,20.171703338623047,4294967296.0,186.625,23.75,-89.75,0.20000000298023224,0.08500000834465027,0.35749998688697815,1023
477,478000,22.079999923706055,49.32421875,203.70346069335938,20.07263946533203,4294967296.0,186.375,23.875,-89.6875,-0.03999999910593033,0.1550000011920929,0.5874999761581421,1023
478,479000,22.100000381469727,50.7021484375,203.32562255859375,20.079946517944336,4294967296.0,186.25,23.875,-89.625,0.10999999940395355,0.3449999988079071,0.6074999570846558,1023
479,480000,22.100000381469727,50.5703125,203.3441162109375,20.082382202148438,4294967296.0,186.125,23.9375,-89.625,0.11999999731779099,0.2750000059604645,0.22749999165534973,1023
480,481000,22.1200008392334,50.23828125,203.3546905517578,20.070201873779297,4294967296.0,186.0625,23.9375,-89.5625,-0.38999998569488525,0.4449999928474426,0.47749999165534973,1023
481,482000,22.1200008392334,50.4619140625,203.35997009277344,20.077510833740234,4294967296.0,185.8125,24.0625,-89.625,0.009999999776482582,-0.014999985694885254,0.3474999964237213,1023
482,483000,22.1299991607666,50.173828125,203.33883666992188,20.12785530090332,4294967296.0,185.8125,24.0,-89.6875,-0.009999999776482582,0.1550000011920929,0.3174999952316284,1023
483,484000,22.1299991607666,49.8857421875,203.37318420410156,20.135974884033203,4294967296.0,185.8125,23.9375,-89.6875,-0.20000000298023224,0.2849999964237213,0.10750000178813934,1023
484,485000,22.139999389648438,49.7646484375,203.53964233398438,20.187942504882812,4294967296.0,185.75,23.9375,-89.75,-0.03999999910593033,0.2549999952316284,0.32749998569488525,1023
485,486000,22.149999618530273,49.666015625,203.07196044921875,20.2009334564209,4294967296.0,185.75,24.0,-89.8125,-0.05999999865889549,0.10500000417232513,0.09749999642372131,1023
486,487000,22.149999618530273,49.5869140625,203.44451904296875,20.179012298583984,0.0,185.8125,23.875,-89.875,-0.029999999329447746,0.10500000417232513,0.3474999964237213,1023
487,488000,22.139999389648438,49.4755859375,203.15914916992188,20.18063735961914,0.0,185.8125,23.875,-89.8125,-0.20999999344348907,0.26500001549720764,0.4375,1023
488,489000,22.1200008392334,49.3515625,203.336181640625,20.1522159576416,0.0,185.875,23.8125,-89.875,-0.10000000149011612,0.20500001311302185,0.29749998450279236,1023
489,490000,22.1200008392334,49.328125,203.32826232910156,20.120548248291016,0.0,185.875,23.8125,-89.75,0.09000000357627869,0.14500001072883606,0.3375000059604645,1023
490,491000,22.1200008392334,49.373046875,203.45509338378906,20.119733810424805,0.0,185.875,23.8125,-89.75,-0.1899999976158142,0.2549999952316284,0.39750000834465027,1023
491,492000,22.110000610351562,49.33984375,203.30447387695312,20.15546226501465,0.0,185.875,23.8125,-89.75,-0.05000000074505806,0.16500000655651093,0.32749998569488525,1023
492,493000,22.100000381469727,49.3056640625,203.44715881347656,20.16196060180664,0.0,185.875,23.8125,-89.75,-0.05999999865889549,0.19500000774860382,0.3375000059604645,1023
493,494000,22.100000381469727,49.2490234375,203.51321411132812,20.226919174194336,0.0,185.875,23.8125,-89.75,-0.07999999821186066,0.20500001311302185,0.3174999952316284,1023
494,495000,22.110000610351562,49.2060546875,203.40225219726562,20.162771224975586,1.0,185.875,23.875,-89.75,-0.029999999329447746,0.16500000655651093,0.2775000035762787,1023
495,496000,22.110000610351562,49.2060546875,203.35203552246094,20.163583755493164,0.0,185.875,23.8125,-89.75,-0.09000000357627869,0.1850000023841858,0.3375000059604645,1023
496,497000,22.1200008392334,49.162109375,203.55813598632812,20.135974884033203,0.0,185.875,23.8125,-89.75,-0.009999999776482582,-0.9049999713897705,0.4975000023841858,1023
497,498000,22.1200008392334,49.2060546875,203.33090209960938,20.10999298095703,0.0,185.8125,23.8125,-89.6875,-0.09000000357627869,0.1850000023841858,0.39750000834465027,1023
498,499000,22.1200008392334,49.373046875,203.37582397460938,20.090503692626953,0.0,182.875,23.8125,-89.5,0.17000000178813934,0.04500000178813934,0.38749998807907104,1023
499,500000,22.1200008392334,49.3837890625,203.26220703125,20.093751907348633,0.0,181.75,23.9375,-89.75,0.4300000071525574,0.13500000536441803,0.8674999475479126,1023
500,501000,22.1200008392334,49.4501953125,203.15914916992188,20.074264526367188,0.0,179.5,24.0,-89.8125,0.25,0.11500000953674316,0.5475000143051147,1023
501,502000,22.1200008392334,49.4853515625,203.48680114746094,20.065332412719727,0.0,179.75,23.875,-89.9375,0.30000001192092896,-0.4650000035762787,0.2574999928474426,1023
502,503000,22.139999389648438,49.54296875,203.19351196289062,20.075885772705078,4294967296.0,177.5625,23.8125,-89.5625,-0.1599999964237213,0.2150000035762787,0.8174999952316284,1023
503,504000,22.139999389648438,49.509765625,203.34939575195312,20.056400299072266,4294967296.0,177.8125,23.8125,-89.5625,0.6200000047683716,0.025000005960464478,0.1574999988079071,1023
504,505000,22.139999389648438,49.431640625,203.5422821044922,20.083194732666016,0.0,177.875,23.75,-89.5,-0.019999999552965164,0.39500001072883606,0.6775000095367432,1023
505,506000,22.139999389648438,49.33203125,203.48416137695312,20.0913143157959,4294967296.0,178.0625,23.5,-88.875,-0.36000001430511475,0.42500001192092896,0.42750000953674316,1023
506,507000,22.139999389648438,49.298828125,203.42074584960938,20.113239288330078,4294967296.0,177.9375,23.5625,-88.9375,-0.09000000357627869,0.39500001072883606,0.42750000953674316,1023
507,508000,22.139999389648438,49.3203125,203.28598022460938,20.11567497253418,4294967296.0,177.875,23.6875,-89.0625,-0.03999999910593033,0.19500000774860382,0.35749998688697815,1023
508,509000,22.1299991607666,49.1982421875,203.41017150878906,20.11892318725586,4294967296.0,177.8125,23.6875,-89.125,-0.019999999552965164,0.125,0.2874999940395355,1023
509,510000,22.1299991607666,49.09765625,203.60305786132812,20.109180450439453,4294967296.0,177.8125,23.6875,-89.125,-0.05000000074505806,0.1550000011920929,0.3375000059604645,1023
510,511000,22.1299991607666,48.9638671875,203.57398986816406,20.193628311157227,4294967296.0,177.875,23.6875,-89.0625,0.0,0.1550000011920929,0.4975000023841858,1023
511,512000,22.1200008392334,48.9970703125,203.43130493164062,20.21311378479004,4294967296.0,177.75,23.75,-89.1875,-0.25999999046325684,0.23500001430511475,0.42750000953674316,1023
512,513000,22.1200008392334,49.083984375,203.4735870361328,20.274015426635742,4294967296.0,177.6875,23.75,-89.1875,-0.019999999552965164,0.04500000178813934,0.07749998569488525,1023
513,514000,22.1299991607666,49.197265625,203.3916778564453,20.264272689819336,4294967296.0,177.8125,23.75,-89.1875,-0.019999999552965164,0.1550000011920929,0.3075000047683716,1023
514,515000,22.139999389648438,49.2763671875,203.16444396972656,20.279699325561523,4294967296.0,177.8125,23.75,-89.1875,0.0,0.1550000011920929,0.23749999701976776,1023
515,516000,22.139999389648438,49.3427734375,203.3441162109375,20.24721908569336,0.0,220.4375,17.9375,-84.9375,0.7200000286102295,0.26500001549720764,1.4574999809265137,1023
516,517000,22.149999618530273,49.33203125,203.51321411132812,20.175762176513672,0.0,228.375,22.375,-38.6875,-1.2000000476837158,-0.7649999856948853,0.17749999463558197,1023
517,518000,22.149999618530273,49.1435546875,203.06668090820312,20.122982025146484,0.0,239.125,18.3125,-21.75,-0.4399999976158142,0.8350000381469727,0.5375000238418579,1023
518,519000,22.139999389648438,48.91015625,203.16708374023438,20.142471313476562,0.0,247.3125,20.625,-54.8125,-0.25999999046325684,0.24500000476837158,0.3075000047683716,1023
519,520000,22.149999618530273,48.9326171875,203.23313903808594,20.140033721923828,0.0,233.0,12.25,-75.5,-0.20999999344348907,-0.2150000035762787,0.10750000178813934,1023
520,521000,22.149999618530273,49.0771484375,203.47622680664062,20.1124267578125,0.0,205.1875,16.375,-85.4375,0.7400000095367432,0.375,0.3375000059604645,1023
521,522000,22.15999984741211,49.1669921875,203.36260986328125,20.119735717773438,4294967296.0,238.3125,-7.875,-86.75,-0.10999999940395355,-0.26500001549720764,0.4975000023841858,1023
522,523000,22.170000076293945,49.2236328125,202.97947692871094,20.163583755493164,4294967296.0,211.6875,21.6875,-89.6875,0.10999999940395355,-4.174999713897705,-0.33250001072883606,1023
523,524000,22.18000030517578,49.2587890625,203.4154510498047,20.157087326049805,4294967296.0,211.0625,22.0,-89.75,0.0,0.125,0.3774999976158142,1023
524,525000,22.190000534057617,49.314453125,203.753662109375,20.1335391998291,4294967296.0,208.25,22.0625,-89.8125,0.019999999552965164,0.10500000417232513,0.29749998450279236,1023
525,526000,22.209999084472656,49.361328125,203.35203552246094,20.114051818847656,4294967296.0,207.9375,22.0625,-89.8125,0.009999999776482582,0.1550000011920929,0.3474999964237213,1023
526,527000,22.219999313354492,49.3623046875,203.52378845214844,20.19768714904785,4294967296.0,207.8125,22.1875,-89.8125,-0.009999999776482582,0.14500001072883606,0.3375000059604645,1023
527,528000,22.229999542236328,49.3310546875,203.53700256347656,20.15871238708496,4294967296.0,207.75,22.25,-89.875,0.0,0.0949999988079071,0.4375,1023
528,529000,22.25,49.3994140625,203.1750030517578,20.217174530029297,4294967296.0,207.75,22.25,-89.875,0.17000000178813934,-0.05500000715255737,0.2175000011920929,1023
529,530000,22.260000228881836,49.4560546875,203.2199249267578,20.262645721435547,4294967296.0,207.75,22.25,-89.875,-0.11999999731779099,0.2150000035762787,0.3474999964237213,1023
530,531000,22.280000686645508,49.380859375,203.36524963378906,20.236663818359375,4294967296.0,207.9375,22.125,-89.8125,-0.6499999761581421,-0.0949999988079071,0.4074999988079071,1023
531,532000,22.299999237060547,49.4267578125,203.23049926757812,20.162769317626953,4294967296.0,208.0625,22.0,-89.875,0.11999999731779099,-0.07499998807907104,0.3075000047683716,1023
532,533000,22.309999465942383,49.4501953125,203.19879150390625,20.147342681884766,4294967296.0,207.75,22.25,-89.9375,0.20999999344348907,-0.0949999988079071,0.38749998807907104,1023
533,534000,22.329999923706055,49.5302734375,203.544921875,20.120548248291016,4294967296.0,207.8125,22.25,-89.9375,-0.05999999865889549,0.24500000476837158,0.2874999940395355,1023
534,535000,22.350000381469727,49.765625,203.3546905517578,20.068578720092773,4294967296.0,207.75,22.3125,-90.0,0.009999999776482582,0.14500001072883606,0.32749998569488525,1023
535,536000,22.360000610351562,49.8330078125,203.6321258544922,20.08156967163086,4294967296.0,207.75,22.25,-90.0,0.20000000298023224,0.20500001311302185,0.42750000953674316,1023
536,537000,22.3700008392334,49.82421875,203.5528564453125,20.097000122070312,4294967296.0,207.875,22.25,-89.9375,-0.23000000417232513,0.20500001311302185,0.2874999940395355,1023
537,538000,22.389999389648438,49.79296875,203.27276611328125,20.092937469482422,4294967296.0,208.0625,22.0625,-89.9375,-0.05999999865889549,0.1550000011920929,0.41749998927116394,1023
538,539000,22.40999984741211,49.7392578125,203.2886199951172,20.04178237915039,4294967296.0,208.0,22.125,-89.875,0.05000000074505806,0.05500000715255737,0.32749998569488525,1023
539,540000,22.420000076293945,49.6630859375,203.39959716796875,20.061269760131836,4294967296.0,208.0,22.0625,-89.8125,0.20000000298023224,-0.07499998807907104,-0.3024999797344208,1023
540,541000,22.440000534057617,49.59765625,203.58192443847656,20.10024642944336,0.0,209.0625,21.75,-89.6875,0.6399999856948853,0.2150000035762787,0.11749999225139618,1023
541,542000,22.450000762939453,49.521484375,203.37582397460938,20.126230239868164,4294967296.0,209.125,21.9375,-89.875,-0.27000001072883606,0.6850000023841858,0.44749999046325684,1023
542,543000,22.459999084472656,49.4560546875,203.57398986816406,20.130290985107422,4294967296.0,208.9375,22.0625,-89.9375,0.36000001430511475,0.0650000125169754,0.5674999952316284,1023
543,544000,22.479999542236328,49.435546875,203.32562255859375,20.189565658569336,4294967296.0,208.875,22.125,-89.9375,0.09000000357627869,0.10500000417232513,0.3474999964237213,1023
544,545000,22.5,49.4609375,203.23841857910156,20.202558517456055,4294967296.0,208.8125,22.1875,-89.9375,-0.03999999910593033,0.11500000953674316,0.2874999940395355,1023
545,546000,22.520000457763672,49.41796875,203.42074584960938,20.157085418701172,4294967296.0,248.0625,-7.9375,-94.5625,-0.11999999731779099,-0.9650000333786011,0.9175000190734863,1023
546,547000,22.530000686645508,49.1962890625,203.34939575195312,20.11892318725586,4294967296.0,259.625,-22.0,-85.875,-0.07000000029802322,0.22500000894069672,0.7374999523162842,1023
547,548000,22.540000915527344,49.0322265625,203.41281127929688,20.1148624420166,4294967296.0,264.5,-24.1875,-85.4375,-0.10999999940395355,-0.0949999988079071,0.35749998688697815,1023
548,549000,22.559999465942383,48.876953125,203.18557739257812,20.05721092224121,4294967296.0,263.5,-22.75,-85.25,0.10999999940395355,0.23500001430511475,0.45749998092651367,1023
549,550000,22.579999923706055,48.76953125,203.24107360839844,20.031227111816406,0.0,263.0625,-22.25,-85.125,0.10000000149011612,0.0650000125169754,0.5074999928474426,1023
550,551000,22.59000015258789,48.681640625,203.45773315429688,20.05721092224121,0.0,264.0625,-23.3125,-85.0625,-0.05000000074505806,-0.08500000834465027,0.3474999964237213,1023
551,552000,22.610000610351562,48.5498046875,203.20143127441406,20.075885772705078,4294967296.0,270.4375,-25.3125,-85.1875,-0.49000000953674316,-0.08500000834465027,0.06749999523162842,1023
552,553000,22.6200008392334,48.3623046875,203.33090209960938,20.088878631591797,0.0,271.0,-25.8125,-84.9375,2.059999942779541,1.034999966621399,0.07749998569488525,1023
553,554000,22.6200008392334,48.095703125,203.4683074951172,20.11973762512207,4294967296.0,277.375,-32.125,-84.25,0.18000000715255737,-0.42499998211860657,0.35749998688697815,1023
554,555000,22.6200008392334,47.951171875,203.37318420410156,20.126232147216797,4294967296.0,271.6875,-25.8125,-84.9375,-0.009999999776482582,-0.05500000715255737,0.42750000953674316,1023
555,556000,22.6299991607666,48.095703125,203.3784637451172,20.160335540771484,4294967296.0,212.9375,19.9375,-88.0625,0.23000000417232513,0.9950000047683716,0.7775000333786011,1023
556,557000,22.6299991607666,48.0634765625,203.39959716796875,20.151403427124023,0.0,165.4375,45.5,-101.5625,0.15000000596046448,-1.625,4.637499809265137,1023
557,558000,22.6299991607666,48.30859375,203.42074584960938,20.183883666992188,0.0,192.25,39.5,-74.375,2.190000057220459,-2.2149999141693115,0.2874999940395355,1023
558,559000,22.6299991607666,48.498046875,203.53172302246094,20.21068000793457,4294967296.0,177.3125,53.25,-91.5625,-0.03999999910593033,0.03500001132488251,-0.0925000011920929,1023
559,560000,22.639999389648438,48.5869140625,203.41017150878906,20.22854232788086,4294967296.0,163.375,57.6875,-111.1875,0.6499999761581421,0.2549999952316284,-0.032499998807907104,1023
